num__recency_days,num__n_orders,num__total_spend,num__avg_order_value,num__max_order_value,num__territory_id__was_missing,num__log_total_spend,num__spend_per_order,num__orders_per_year_active,cat__territory_id_0ad4c625-bb65-4376-8a41-0a65719b0db8,cat__territory_id_25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,cat__territory_id_2ac923e9-3043-4f5e-bae0-ad28089bf187,cat__territory_id_e0e3bac4-790e-4617-84b3-be0c2bdb7070,cat__territory_id_unknown
-0.20782406383951452,-0.5486665909646351,-0.23662444985120157,-0.402216673014467,-0.34542970550560925,0.9636721811035868,-0.46504676868993744,-0.4065403257719919,-0.28892159648759724,0.0,0.0,0.0,0.0,1.0
-0.3688001282660012,0.36918403239532893,0.09536480215046479,0.41484087461049224,0.19162792375206528,0.9636721811035868,1.1224656682216112,0.4357966632793655,-0.11588142839757586,0.0,0.0,0.0,0.0,1.0
1.079984451572379,-0.5486665909646351,-0.244100684549918,-0.4400735496977206,-0.36980082557481614,-1.037697278814058,-1.1763789112401843,-0.44556847943504024,-0.3582862388847506,0.0,1.0,0.0,0.0,0.0
-0.5227772333695972,-0.5486665909646351,-0.23975141451112023,-0.41805046105000787,-0.3556230226298199,0.9636721811035868,-0.6449215197661887,-0.4228640050255577,-0.23788025135982918,0.0,0.0,0.0,0.0,1.0
-0.039849040090137074,-0.5486665909646351,-0.24158488233971484,-0.4273344613906789,-0.36159978317766345,-1.037697278814058,-0.7992409277828593,-0.4324352487109562,-0.3058795953060032,0.0,0.0,1.0,0.0,0.0
-1.012704385971948,-0.5486665909646351,-0.2418020224511798,-0.4284339782937701,-0.3623076191327414,0.9636721811035868,-0.8216830522243058,-0.4335687842376191,0.04903397655535164,0.0,0.0,0.0,0.0,1.0
-0.16583030790217015,-0.5486665909646351,-0.2433823998187292,-0.43643642250898373,-0.367459352342216,-1.037697278814058,-1.0324522419660767,-0.44181882095154296,-0.29362358706906433,0.0,0.0,0.0,1.0,0.0
0.35909164131463434,0.36918403239532893,-0.10903593693034669,-0.10266385104215907,-0.11303450478412412,-1.037697278814058,0.7195386960790648,-0.09771945647648962,-0.24689755566573487,0.0,1.0,0.0,0.0,0.0
-1.0546981419092925,-0.5486665909646351,-0.24237579003048118,-0.431339324282733,-0.3641779936100666,0.9636721811035868,-0.8871434342099138,-0.43656402049681436,0.12281192087639815,0.0,0.0,0.0,0.0,1.0
0.21211349553392908,-0.5486665909646351,-0.24090326371167262,-0.42388299773461763,-0.3593778345504651,-1.037697278814058,-0.735405328115781,-0.4288769981173257,-0.32434755292330836,1.0,0.0,0.0,0.0,0.0
-0.8937220774828057,0.36918403239532893,0.17747109305674094,0.6227187606733714,0.46302677126603303,-1.037697278814058,1.2175534158690844,0.6501062099515194,0.2558541155536951,0.0,0.0,0.0,1.0,0.0
-0.6767543384731932,0.36918403239532893,-0.028877445724606415,0.10028256777561576,0.19702108181667452,-1.037697278814058,0.9228310672060422,0.11150604527995246,0.02871831072781708,0.0,0.0,1.0,0.0,0.0
0.6040552176158097,0.36918403239532893,-0.2363749576785397,-0.42506261189555,-0.35492456198540523,-1.037697278814058,-0.4534155048471735,-0.43009310907970577,-0.26870303698728865,0.0,0.0,1.0,0.0,0.0
-1.0966918978466367,-0.5486665909646351,-0.18900102501562088,-0.1610693316202355,-0.19018629066550946,-1.037697278814058,0.3326370320783411,-0.1579319798137278,0.22425659431783712,1.0,0.0,0.0,0.0,0.0
-1.0546981419092925,-0.5486665909646351,-0.24324003643439127,-0.43571554718841404,-0.36699527446438346,0.9636721811035868,-1.0087600834256598,-0.44107564203008853,0.12281192087639815,0.0,0.0,0.0,0.0,1.0
0.3310958040230714,1.287034655755293,0.15719650788003994,0.23120088773411349,0.16810762373110646,-1.037697278814058,1.1959090760958895,0.24647492692857048,-0.15687734827287986,0.0,0.0,0.0,1.0,0.0
-0.9217179147743686,-0.5486665909646351,-0.23698251533302123,-0.4040297836692333,-0.3465969316831881,-1.037697278814058,-0.4822945454056921,-0.4084095333623167,-0.05753416524171552,1.0,0.0,0.0,0.0,0.0
-0.8027356062852262,1.287034655755293,0.05053021999008063,0.05116139505544871,0.17396015080710653,-1.037697278814058,1.0603460799512934,0.06086508265981447,0.4152650335003663,1.0,0.0,0.0,0.0,0.0
-0.8797241588370243,-0.5486665909646351,-0.20606665270795776,-0.2474833340032842,-0.24581702970821617,0.9636721811035868,0.1755494482288243,-0.2470195976820172,-0.09188580069278479,0.0,0.0,0.0,0.0,1.0
-1.2646669215960142,0.36918403239532893,-0.23430061925433182,-0.4198107720932192,-0.3469672564543878,-1.037697278814058,-0.3670157945510979,-0.4246787794049666,4.721637116888298,0.0,0.0,1.0,0.0,0.0
1.18496884141574,-0.5486665909646351,-0.20642544045019434,-0.24930010191663562,-0.24698661031901595,0.9636721811035868,0.17156437490393292,-0.2488925756850795,-0.36079769552971674,0.0,0.0,0.0,0.0,1.0
-0.9637116707117129,0.36918403239532893,0.17835618740998224,0.6249596552636291,0.46302677126603303,-1.037697278814058,1.218474538655509,0.652416436945231,0.3880267534030359,0.0,0.0,1.0,0.0,0.0
-0.9637116707117129,-0.5486665909646351,-0.20707182448222258,-0.2525731506606403,-0.24909370078503398,0.9636721811035868,0.16429282491520508,-0.2522668912789533,-0.015099792037453501,0.0,0.0,0.0,0.0,1.0
0.10013014636767746,-0.5486665909646351,-0.2395004778176245,-0.4167798108037548,-0.3548050161688933,-1.037697278814058,-0.6274499921432163,-0.4215540413569307,-0.3169482398549628,0.0,0.0,0.0,1.0,0.0
0.9190083871458925,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,0.9636721811035868,-0.9749094743762434,-0.43994210650342563,-0.3539780442983649,0.0,0.0,0.0,0.0,1.0
0.4080843565748694,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,0.9636721811035868,-0.9749094743762434,-0.43994210650342563,-0.33498968234650583,0.0,0.0,0.0,0.0,1.0
-1.012704385971948,-0.5486665909646351,-0.24381380401369265,-0.43862089317737696,-0.36886564894170865,0.9636721811035868,-1.1131626760245654,-0.4440708782892838,0.04903397655535164,0.0,0.0,0.0,0.0,1.0
0.2471082921483827,-0.5486665909646351,-0.1628176664093064,-0.028486525186559458,-0.10483346238697143,0.9636721811035868,0.4994762830260672,-0.02124711312844504,-0.3264430615071172,0.0,0.0,0.0,0.0,1.0
0.905010468500111,-0.5486665909646351,-0.24418768764932763,-0.4405141010899843,-0.3700844393279355,0.9636721811035868,-1.1974896037624678,-0.4460226613153258,-0.35357396698277005,0.0,0.0,0.0,0.0,1.0
-0.23581990113107743,-0.5486665909646351,-0.24537404918547706,-0.44652139542806557,-0.3739517549765402,0.9636721811035868,-1.684450803528118,-0.45221581899411306,-0.28558469994591085,0.0,0.0,0.0,0.0,1.0
-0.18682718587084232,1.287034655755293,0.1787343915944175,0.2675541698630364,0.19702108181667452,-1.037697278814058,1.2188675521510564,0.28395296540899734,-0.03749571122859176,1.0,0.0,0.0,0.0,0.0
1.0169938176663627,-0.5486665909646351,-0.24326663643965538,-0.43585023973882714,-0.3670819854824638,-1.037697278814058,-1.0130912813376027,-0.441214501915408,-0.356671086527449,0.0,0.0,0.0,1.0,0.0
-0.29181157571420324,0.36918403239532893,0.10898064080392791,0.449313650387029,0.208498795290645,-1.037697278814058,1.1397208110527624,0.47133601327528424,-0.13850587737637882,0.0,0.0,1.0,0.0,0.0
-0.06784487738169998,0.36918403239532893,-0.13074432615791914,-0.1576254625416866,-0.16413698998757473,0.9636721811035868,0.643392040730341,-0.1543815587708718,-0.18851176968503833,0.0,0.0,0.0,0.0,1.0
1.0729854922494884,-0.5486665909646351,-0.24050637185230625,-0.42187328471969593,-0.35808404167893193,-1.037697278814058,-0.7020898143781171,-0.42680510536660415,-0.3581109754385717,0.0,0.0,1.0,0.0,0.0
0.17711869891947546,-0.5486665909646351,-0.24435233699698003,-0.4413478242542833,-0.3706211652578535,-1.037697278814058,-1.2404363341801918,-0.44688217954872245,-0.3221541233776394,1.0,0.0,0.0,0.0,0.0
-0.7537428910249911,-0.5486665909646351,-0.2408651530876922,-0.4236900196847719,-0.3592536010786216,0.9636721811035868,-0.7320948356547659,-0.4286780494019841,-0.1644059199783755,0.0,0.0,0.0,0.0,1.0
0.33809476334596217,0.36918403239532893,0.18763281561567946,0.648446355733303,0.46302677126603303,-1.037697278814058,1.228014795935521,0.6766298067548411,-0.24472883690861832,0.0,0.0,1.0,0.0,0.0
-1.271665880918905,5.876287772555114,-0.1296836184137597,-0.4273769280569322,-0.3295010526886896,0.9636721811035868,0.647434539746791,-0.37911447514495594,23.07829231105344,0.0,0.0,0.0,0.0,1.0
-0.6417595418587395,-0.5486665909646351,-0.24435233699698003,-0.4413478242542833,-0.3706211652578535,-1.037697278814058,-1.2404363341801918,-0.44688217954872245,-0.20627320533912888,0.0,0.0,1.0,0.0,0.0
-0.858727280868352,0.36918403239532893,-0.2414425189553769,-0.43789273628791253,-0.3662874385093055,-1.037697278814058,-0.7851235503373626,-0.44332019251003685,0.20478741456644986,0.0,0.0,0.0,1.0,0.0
0.6950416888133892,-0.5486665909646351,-0.24517919503732663,-0.44553472636870356,-0.37331656707354766,-1.037697278814058,-1.5582850867581257,-0.4511986227793923,-0.3468393450561896,0.0,0.0,1.0,0.0,0.0
0.7090396074591707,-0.5486665909646351,-0.07203799741671559,0.4311880132531055,0.1910911978221473,-1.037697278814058,0.8250466731697269,0.4526495760073004,-0.3473316691418568,1.0,0.0,0.0,0.0,0.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
-1.117688775815309,-0.5486665909646351,-0.2408651530876922,-0.4236900196847719,-0.3592536010786216,-1.037697278814058,-0.7320948356547659,-0.4286780494019841,0.29072034588291773,1.0,0.0,0.0,0.0,0.0
0.240109332825492,0.36918403239532893,0.18706120831077822,0.6469991521525613,0.46302677126603303,-1.037697278814058,1.227432871785628,0.6751378272605084,-0.23383661714193432,0.0,0.0,1.0,0.0,0.0
-0.8937220774828057,2.204885279115257,8.37073852252932,8.154048239839895,8.109575898059612,0.9636721811035868,2.546705616207729,10.790398030969644,0.9299345685853331,0.0,0.0,0.0,0.0,1.0
0.5410645837097933,-0.5486665909646351,-0.07571140739025459,0.4125872290376,0.17911657167191272,0.9636721811035868,0.8156298914656805,0.4334732907925962,-0.340935157713037,0.0,0.0,0.0,0.0,1.0
-0.8937220774828057,2.204885279115257,0.2919522126302329,0.23169590811722637,0.48171791663988656,-1.037697278814058,1.3231173353259968,0.24698526304900953,0.9299345685853331,0.0,0.0,1.0,0.0,0.0
-0.6767543384731932,5.876287772555114,3.0151987673110625,1.6149506915588316,1.5938260277071115,-1.037697278814058,2.1180951249093543,1.673037409268111,1.369552255345097,0.0,1.0,0.0,0.0,0.0
-0.2568167790997496,-0.5486665909646351,-0.06592787600205004,0.46212739948644743,0.21100904532629428,-1.037697278814058,0.8402779585413104,0.48454621476750287,-0.2829667728893576,0.0,1.0,0.0,0.0,0.0
0.49207186844955814,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,0.9636721811035868,-1.829226250589279,-0.4530753372275097,-0.3388462069085801,0.0,0.0,0.0,0.0,1.0
0.49207186844955814,0.36918403239532893,0.1792686105357553,0.6272697412325239,0.46302677126603303,0.9636721811035868,1.2194220935408313,0.6547979960718127,-0.2594660763392173,0.0,0.0,0.0,0.0,1.0
-1.271665880918905,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,-1.037697278814058,-1.829226250589279,-0.4530753372275097,2.51883849358848,0.0,1.0,0.0,0.0,0.0
-0.5087793147238158,2.204885279115257,-0.23356867013687718,-0.43356474965762415,-0.35879656528934156,0.9636721811035868,-0.340162868108965,-0.43885829966367756,0.29072034588291773,0.0,0.0,0.0,0.0,1.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
-0.26381573842264033,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,0.9636721811035868,-1.829226250589279,-0.4530753372275097,-0.28207101418347297,0.0,0.0,0.0,0.0,1.0
0.1351249429821311,-0.5486665909646351,-0.23698323759343815,-0.4040334409278184,-0.34659928611640894,-1.037697278814058,-0.4823300267332274,-0.40841330377505414,-0.3193828095093613,0.0,0.0,1.0,0.0,0.0
1.0169938176663627,0.36918403239532893,-0.009861148810617865,0.14842830130700127,0.19702108181667452,0.9636721811035868,0.9598736176972572,0.16114138900376018,-0.29511583557695514,0.0,0.0,0.0,0.0,1.0
0.19811557688814763,1.287034655755293,0.3426090206003632,0.5441542621018526,0.42124101163977595,-1.037697278814058,1.362818359483335,0.56911095647711,-0.13399425705216006,0.0,0.0,1.0,0.0,0.0
-0.9427147927430408,0.36918403239532893,-0.04358547877229576,0.06304455855185584,0.10984700399179814,0.9636721811035868,0.8918827753162681,0.07311590659389938,0.34323491502075937,0.0,0.0,0.0,0.0,1.0
0.2611062107941642,-0.5486665909646351,-0.24233983968090086,-0.4311572850603669,-0.3640608022267755,0.9636721811035868,-0.8827439718544839,-0.4363763490520026,-0.32725530288739,0.0,0.0,0.0,0.0,1.0
-0.5717699486298323,-0.5486665909646351,-0.12107931054659336,0.1828610119804797,0.031225733613938423,0.9636721811035868,0.6789256477266624,0.19663943429797923,-0.22608190927733582,0.0,0.0,0.0,0.0,1.0
-0.9497137520659316,-0.5486665909646351,-0.2045560222720194,-0.23983406235359855,-0.2408926583878813,-1.037697278814058,0.1919440731597662,-0.23913366055486926,-0.030312114506905873,1.0,0.0,0.0,0.0,0.0
-0.298810535037094,-0.5486665909646351,-0.12151143049512311,0.18067291700177693,0.02981710379233503,0.9636721811035868,0.6773966056904817,0.1943836405151833,-0.2774081606459911,0.0,0.0,0.0,0.0,1.0
0.5270666650640118,-0.5486665909646351,-0.244100684549918,-0.4400735496977206,-0.36980082557481614,-1.037697278814058,-1.1763789112401843,-0.44556847943504024,-0.3403496184723938,0.0,0.0,0.0,1.0,0.0
0.5620614616784654,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,0.9636721811035868,-1.829226250589279,-0.4530753372275097,-0.3417971411304895,0.0,0.0,0.0,0.0,1.0
-0.9497137520659316,0.36918403239532893,0.034265930470026254,0.2601498741333801,0.1356626006586739,-1.037697278814058,1.0354585881955574,0.2763195836611705,0.35760210846413115,0.0,0.0,1.0,0.0,0.0
0.19811557688814763,-0.5486665909646351,-0.2408651530876922,-0.4236900196847719,-0.3592536010786216,-1.037697278814058,-0.7320948356547659,-0.4286780494019841,-0.3234823106693486,0.0,0.0,1.0,0.0,0.0
0.7860281600109686,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,-1.037697278814058,-1.829226250589279,-0.4530753372275097,-0.34992250419732845,0.0,1.0,0.0,0.0,0.0
-0.732746013056319,-0.5486665909646351,-0.24357724746002907,-0.43742305862007025,-0.36809451903409846,-1.037697278814058,-1.0670904445124683,-0.4428359831985814,-0.17347093488907434,0.0,1.0,0.0,0.0,0.0
0.26810517011705487,-0.5486665909646351,-0.24253037328025112,-0.43212207646476947,-0.36468190595266303,0.9636721811035868,-0.9065772270653384,-0.43737099072566366,-0.327656056343736,0.0,0.0,0.0,0.0,1.0
1.2479594753217567,0.36918403239532893,0.11060631886537377,0.45342956544179525,0.21379820024862128,-1.037697278814058,1.141736622236029,0.47557927313439813,-0.30618571721927823,1.0,0.0,0.0,0.0,0.0
-1.271665880918905,0.36918403239532893,-0.24256991541136413,-0.4407470948204752,-0.3669179175458563,0.9636721811035868,-0.9116889875362796,-0.44626286378084373,5.455903324654903,0.0,0.0,0.0,0.0,1.0
0.9959969396976904,0.36918403239532893,0.0512134653307735,0.30305788619850416,0.46302677126603303,-1.037697278814058,1.0613614619734861,0.3205551528621126,-0.29400003042377393,0.0,0.0,1.0,0.0,0.0
-0.060845918058809255,-0.5486665909646351,-0.240938491800836,-0.4240613796983987,-0.3594926715005353,-1.037697278814058,-0.7384876831335637,-0.42906089914940004,-0.30400714960313757,0.0,1.0,0.0,0.0,0.0
1.6678970346952002,4.9584371491951496,8.37073852252932,6.5078527661936025,8.109575898059612,0.9636721811035868,2.546705616207729,5.970963882598123,-0.08118611096212386,0.0,0.0,0.0,0.0,1.0
0.07213430907611455,0.36918403239532893,-0.24005482895472727,-0.4343793628221091,-0.3639412564102636,-1.037697278814058,-0.6670148839873652,-0.43969811664132924,-0.2115986609205061,0.0,0.0,1.0,0.0,0.0
-1.012704385971948,1.287034655755293,0.2442580908628531,0.37815006485554414,0.1864035424905053,-1.037697278814058,1.2821608034619132,0.3979706541999837,0.9835546046219408,0.0,0.0,1.0,0.0,0.0
-0.2568167790997496,-0.5486665909646351,-0.2430947970220869,-0.434980108730055,-0.3665218212758876,-1.037697278814058,-0.9858331595002998,-0.4403174493930491,-0.2829667728893576,1.0,0.0,0.0,0.0,0.0
-0.8237324842538984,-0.5486665909646351,-0.24431710890781666,-0.44116944229050226,-0.3705063283077833,0.9636721811035868,-1.2308894132274772,-0.44669827851664806,-0.12865656540097162,0.0,0.0,0.0,0.0,1.0
-0.43878972149490847,0.36918403239532893,0.09220782789556617,0.40684800186932335,0.21518105857145567,-1.037697278814058,1.118366620545526,0.4275564941771552,-0.09188580069278479,1.0,0.0,0.0,0.0,0.0
-1.2226731656586698,0.36918403239532893,-0.2395730942703514,-0.4331597000322562,-0.3639412564102636,-1.037697278814058,-0.6324351783641673,-0.4384407179610905,2.51883849358848,0.0,0.0,1.0,0.0,0.0
-0.9217179147743686,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,0.9636721811035868,-1.829226250589279,-0.4530753372275097,-0.05753416524171552,0.0,0.0,0.0,0.0,1.0
-1.271665880918905,1.287034655755293,-0.2385607324261705,-0.4367883540227997,-0.36134196213442316,0.9636721811035868,-0.5675553330874172,-0.4421816410889516,8.392968155721325,0.0,0.0,0.0,0.0,1.0
0.6110541769387005,-0.5486665909646351,-0.1628176664093064,-0.028486525186559458,-0.10483346238697143,0.9636721811035868,0.4994762830260672,-0.02124711312844504,-0.34373556277698286,0.0,0.0,0.0,0.0,1.0
0.08613222772189601,-0.5486665909646351,-0.23942857711846394,-0.41641573235902263,-0.3545706334023112,-1.037697278814058,-0.6225688344627182,-0.4211786984673072,-0.3159404975900575,0.0,0.0,0.0,1.0,0.0
0.44307915318932306,-0.5486665909646351,-0.12107931054659336,0.1828610119804797,0.031225733613938423,0.9636721811035868,0.6789256477266624,0.19663943429797923,-0.33664120328165337,0.0,0.0,0.0,0.0,1.0
-0.4037949248804549,-0.5486665909646351,-0.24237650578404749,-0.43134294859304256,-0.3641803268321773,-1.037697278814058,-0.8872314723358122,-0.43656775694186944,-0.26128394192477533,1.0,0.0,0.0,0.0,0.0
-0.2848126163913125,-0.5486665909646351,-0.15495460594910604,0.01132909352935341,-0.07920136303355281,-1.037697278814058,0.5393377478115199,0.019800385280777662,-0.27931110898155803,0.0,1.0,0.0,0.0,0.0
-1.2226731656586698,-0.5486665909646351,-0.2426633928271235,-0.4327956380616618,-0.36511552467639496,-1.037697278814058,-0.9240140386904332,-0.43806539205530826,1.0503060780552684,1.0,0.0,0.0,0.0,0.0
-0.6277616232129581,0.36918403239532893,0.07536621805578134,0.36420817229296815,0.1913279138108402,0.9636721811035868,1.095831462287461,0.3835974049264474,-0.002883836115014397,0.0,0.0,0.0,0.0,1.0
-1.1316866944610904,-0.5486665909646351,-0.24418768764932763,-0.4405141010899843,-0.3700844393279355,-1.037697278814058,-1.1974896037624678,-0.4460226613153258,0.34323491502075937,1.0,0.0,0.0,0.0,0.0
-1.0546981419092925,0.36918403239532893,0.17835618740998224,0.6249596552636291,0.46302677126603303,-1.037697278814058,1.218474538655509,0.652416436945231,0.6638501792307392,0.0,0.0,1.0,0.0,0.0
-0.48078347743225286,0.36918403239532893,-0.028231055185727542,0.10191910862175589,0.19702108181667452,-1.037697278814058,0.9241426206961803,0.11319322006073058,-0.07556877385352685,0.0,1.0,0.0,0.0,0.0
-0.1588313485792794,-0.5486665909646351,-0.24496709122822824,-0.44446071143088134,-0.3726251485176855,-1.037697278814058,-1.4525830137372933,-0.4500913782388442,-0.2943742060474311,0.0,1.0,0.0,0.0,0.0
1.1919678007386307,-0.5486665909646351,-0.24321774396422619,-0.4356026663964093,-0.36692260520118797,-1.037697278814058,-1.0051627375175882,-0.4409592687504641,-0.36095766389168954,0.0,0.0,0.0,1.0,0.0
-0.3408042909744383,0.36918403239532893,0.08476160929868028,0.3879955587252327,0.4153814424752234,0.9636721811035868,1.1085447798029302,0.4081207638048995,-0.12451985437130059,0.0,0.0,0.0,0.0,1.0
0.8770146312085481,0.36918403239532893,-0.026827553538113155,0.10547251424234208,0.19702108181667452,0.9636721811035868,0.9269770295620688,0.1168565666634556,-0.287274402334854,0.0,0.0,0.0,0.0,1.0
-1.2226731656586698,-0.5486665909646351,-0.23871029238727512,-0.41277860517028575,-0.35222916016971106,-1.037697278814058,-0.5765600185089056,-0.4174290399838099,1.0503060780552684,1.0,0.0,0.0,0.0,0.0
-1.194677328367107,-0.5486665909646351,-0.2452510957364872,-0.44589880481343575,-0.37355094984012976,-1.037697278814058,-1.6007545381704316,-0.4515739656690158,0.7239655412701106,1.0,0.0,0.0,0.0,0.0
0.7790292006880779,-0.5486665909646351,-0.23727084039008045,-0.4054897547067472,-0.3475368171827374,0.9636721811035868,-0.4966904213264601,-0.40991467533354803,-0.3496948247530597,0.0,0.0,0.0,0.0,1.0
-0.27781365706842176,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,-1.037697278814058,-1.829226250589279,-0.4530753372275097,-0.2802434259513324,1.0,0.0,0.0,0.0,0.0
0.3240968447001807,-0.5486665909646351,-0.12359511275679654,0.17012192367343795,0.023024691216785746,0.9636721811035868,0.6699482431392721,0.18350620357389516,-0.3307392999568154,0.0,0.0,0.0,0.0,1.0
-0.8517283215454613,0.36918403239532893,-0.2327439658640801,-0.4158696146919243,-0.3444968620946125,-1.037697278814058,-0.3117448555710706,-0.420615684132872,0.19548870184936937,0.0,0.0,0.0,1.0,0.0
-0.1518323892563887,0.36918403239532893,-0.026938280614820443,0.10519217383989829,0.19702108181667452,-1.037697278814058,0.92675407382363,0.11656755263844552,-0.17200533367596735,0.0,0.0,0.0,1.0,0.0
-0.8167335249310077,-0.5486665909646351,-0.2035508504977546,-0.23474424569624247,-0.23761598731106348,0.9636721811035868,0.2025248950934363,-0.23388636695793316,-0.13267836779092954,0.0,0.0,0.0,0.0,1.0
0.6250520955844819,-0.5486665909646351,-0.24326663643965538,-0.43585023973882714,-0.3670819854824638,0.9636721811035868,-1.0130912813376027,-0.441214501915408,-0.3442714676309466,0.0,0.0,0.0,0.0,1.0
-0.9147189554514779,1.287034655755293,0.06686252561948566,0.07872830563196061,0.18146039933773378,-1.037697278814058,1.0840000725068155,0.08928490268346553,0.645193687563348,0.0,1.0,0.0,0.0,0.0
-0.8447293622225707,0.36918403239532893,-0.046694979045196594,0.05517188111986187,0.1356626006586739,-1.037697278814058,0.8850522499443053,0.06499965159678833,0.1864634806827912,0.0,1.0,0.0,0.0,0.0
0.7720302413651872,-0.5486665909646351,-0.24004117107531203,-0.4195176807081409,-0.3565675745735907,-1.037697278814058,-0.6659962263756921,-0.4243766198868991,-0.3494656223693644,0.0,0.0,0.0,1.0,0.0
0.6180531362615912,-0.5486665909646351,-0.24482041380194067,-0.44371799140362767,-0.37214700767385805,0.9636721811035868,-1.391949080230876,-0.4493256787440124,-0.34400448254124627,0.0,0.0,0.0,0.0,1.0
1.6678970346952002,1.287034655755293,1.0423619484642357,1.7252506012093924,1.7022157760185868,0.9636721811035868,1.7083994660312944,1.7867499550462662,-0.2737805261140205,0.0,0.0,0.0,0.0,1.0
0.2611062107941642,0.36918403239532893,0.18957701052098141,0.6533686963060823,0.46302677126603303,-1.037697278814058,1.2299883550472832,0.6817044426225505,-0.23628426829683705,0.0,0.0,1.0,0.0,0.0
-0.26381573842264033,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,-1.037697278814058,-0.9749094743762434,-0.43994210650342563,-0.28207101418347297,0.0,1.0,0.0,0.0,0.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
-0.9637116707117129,0.36918403239532893,-0.13248222136486032,-0.16202549057644622,-0.14117276042894314,-1.037697278814058,0.6366875571401364,-0.15891772195462128,0.3880267534030359,0.0,0.0,0.0,1.0,0.0
-1.0476991825864017,0.36918403239532893,-0.24093920755440232,-0.4366184452572121,-0.36066458533344586,-1.037697278814058,-0.7385505332676524,-0.4420064754125136,0.6361046275202601,0.0,0.0,1.0,0.0,0.0
-0.7187480944105376,0.36918403239532893,0.027589739080322462,0.24324699692721052,0.10984700399179814,-1.037697278814058,1.0248218428354423,0.25889373803556337,0.059900495486358465,0.0,0.0,1.0,0.0,0.0
-1.0756950198779647,-0.5486665909646351,-0.24393603520226562,-0.4392398265334217,-0.3692640996448982,0.9636721811035868,-1.13899826509334,-0.4447089612016437,0.1691866287353417,0.0,0.0,0.0,0.0,1.0
-0.7677408096707726,2.204885279115257,-0.2342337483506872,-0.4344066769425329,-0.3639459440655953,0.9636721811035868,-0.3644935267364051,-0.43972627584997154,0.6227586659380044,0.0,0.0,0.0,0.0,1.0
1.0169938176663627,-0.5486665909646351,-0.20606665270795776,-0.2474833340032842,-0.24581702970821617,0.9636721811035868,0.1755494482288243,-0.2470195976820172,-0.356671086527449,0.0,0.0,0.0,0.0,1.0
-0.6767543384731932,-0.5486665909646351,-0.06921373795368824,0.44548901456218626,0.20029775289349233,0.9636721811035868,0.8321523918838679,0.4673930447117104,-0.1947540133750629,0.0,0.0,0.0,0.0,1.0
0.22611141417971053,-0.5486665909646351,-0.24355352348273135,-0.4373029292074464,-0.36801718332668143,0.9636721811035868,-1.0627246915159116,-0.4427121370288469,-0.32519713468398376,0.0,0.0,0.0,0.0,1.0
0.6390500142302634,0.36918403239532893,0.09888865866974983,0.4237626251357236,0.19702108181667452,0.9636721811035868,1.1269965393011128,0.4449944492815092,-0.2713730959246217,0.0,0.0,0.0,0.0,1.0
1.0939823702181606,-0.5486665909646351,-0.244100684549918,-0.4400735496977206,-0.36980082557481614,0.9636721811035868,-1.1763789112401843,-0.44556847943504024,-0.3586337177171749,0.0,0.0,0.0,0.0,1.0
1.1779698820928493,-0.5486665909646351,-0.2433823998187292,-0.43643642250898373,-0.367459352342216,0.9636721811035868,-1.0324522419660767,-0.44181882095154296,-0.3606368309864444,0.0,0.0,0.0,0.0,1.0
0.4570770718351045,0.36918403239532893,0.06670950401386037,0.3422909794028456,0.46302677126603303,-1.037697278814058,1.0837842363216232,0.36100210264793786,-0.25634087434829755,0.0,0.0,1.0,0.0,0.0
-0.5087793147238158,1.287034655755293,-0.2366611159543482,-0.43358203651952487,-0.35714651061260355,-1.037697278814058,-0.46678227764536967,-0.43887612137433424,0.11348367504270257,0.0,0.0,1.0,0.0,0.0
-0.1588313485792794,-0.5486665909646351,-0.24393603520226562,-0.4392398265334217,-0.3692640996448982,0.9636721811035868,-1.13899826509334,-0.4447089612016437,-0.2943742060474311,0.0,0.0,0.0,0.0,1.0
