territory_id,revision_number,sub_total,log_sub_total,order_dow,order_month,is_weekend
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,69.99,4.262539022051294,1,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,3,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,14.98,2.7713379403381286,3,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,14.98,2.7713379403381286,4,5,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,23.78,3.2100368762009963,3,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,54801.3542,10.911488431867374,0,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,74.98,4.330470147759479,5,4,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,98.96,4.604770105966751,6,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,61.96,4.1424996041091475,4,1,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,4.99,1.7900914121273581,2,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2374.98,7.773165262938691,3,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,3,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3374.99,8.124443893626152,2,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,839.48,6.733973157205652,1,4,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,71.58,4.284689401784925,2,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,123.98,4.828153724500936,6,10,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2334.97,7.756182501399899,5,3,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2493.54,7.821859622450139,2,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,7.28,2.1138429683971682,0,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,539.99,6.29340079438729,0,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3374.99,8.124443893626152,2,1,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,25.48,3.2763897310688073,6,11,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,35.0,3.58351893845611,6,4,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1249.84,7.131570604605451,0,9,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,53.99,4.007151350519723,1,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,848.45,6.744589081227923,6,5,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2389.97,7.779454420328167,6,6,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,167.99,5.129839541574732,5,7,1
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,120.0,4.795790545596741,2,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,889.45,6.791726952922015,4,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,56.97,4.059925635351641,6,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2370.22,7.771159869614105,2,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,54.21,4.011144096295953,5,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3374.99,8.124443893626152,3,2,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2422.54,7.792984560203897,6,12,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,37.29,3.6451887654892032,3,9,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,52719.4376,10.872758469597175,2,8,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,782.99,6.66439626516702,6,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,782.99,6.66439626516702,4,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,32.6,3.5145260669691587,6,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3399.99,8.1318218446912,1,8,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2319.99,7.749749097777435,5,5,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2181.5625,7.688254924188037,2,9,0
7559c9bb-7906-435e-934d-82cfee38295e,8.0,27275.3063,10.213773703229933,2,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2478.34,7.815747674708155,3,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,777.44,6.657291917012964,2,8,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,96.46,4.57944203741536,2,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,598.97,6.396879653966105,4,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,7.28,2.1138429683971682,5,8,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,4.99,1.7900914121273581,4,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,73.96,4.316954637930166,5,1,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,83.97,4.44229825301545,5,11,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,3374.99,8.124443893626152,3,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,9.99,2.39698576841553,4,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,7.28,2.1138429683971682,3,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,54.96,4.024637149797281,4,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,6,10,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,801.77,6.688068247016164,6,12,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2439.99,7.800158973702881,4,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3298.931,8.101656838145065,0,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,32.27,3.5046560900303856,5,2,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,53.99,4.007151350519723,3,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,7.28,2.1138429683971682,6,3,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,69.97,4.262257252536892,4,4,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,7.28,2.1138429683971682,3,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,35.0,3.58351893845611,4,5,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,50012.2575,10.820043399264234,6,9,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,78.98,4.381776603418673,6,9,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2071.4196,7.636472092529572,6,2,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1283.82,7.158373909696494,4,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,607.96,6.411752584107785,6,7,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1170.48,7.066023185672372,6,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,24.99,3.2577118486533987,2,10,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,64.97,4.1892000932347795,6,6,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,49.97,3.93123722435195,3,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,53.99,4.007151350519723,6,9,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2443.35,7.8015345178941935,2,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,4,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,8.99,2.301584592660462,4,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,839.48,6.733973157205652,6,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1147.77,7.04644708374685,5,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2351.96,7.763429389007857,1,7,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1155.48,7.053136187963809,0,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,24.99,3.2577118486533987,1,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3578.27,8.182914147987624,5,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,6,11,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,58.47,4.085471983718502,4,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1120.49,7.022413437290996,0,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,699.0982,6.55122061091857,1,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2369.97,7.771054433096281,0,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,69.99,4.262539022051294,5,2,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,699.0982,6.55122061091857,1,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,94.48,4.558916801470629,3,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,32755.9308,10.396869846154377,5,9,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,539.99,6.29340079438729,2,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,38.88,3.6858749450936377,0,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,63.97,4.17392562489244,0,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1764.96,7.476449730850764,0,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,17.27,2.9052603703899154,5,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1785.97,7.488276727105807,2,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,6086.382,8.7139733832194,3,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,819.48,6.709889534852196,2,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,34.89,3.580458705159516,3,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,4.99,1.7900914121273581,0,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1155.48,7.053136187963809,2,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,64.97,4.1892000932347795,5,5,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,4017.1687,8.298581530556207,4,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2181.5625,7.688254924188037,2,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,28.96,3.3998631586490187,0,3,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,8.99,2.301584592660462,5,5,1
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,26225.94,10.174542405742956,6,9,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1155.48,7.053136187963809,0,1,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,21.49,3.1130707659712242,5,12,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,21.98,3.1346242724206097,5,8,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2049.0982,7.625642973424193,6,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,60.47,4.118549250918918,2,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2376.96,7.773998256251391,5,8,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,32245.7525,10.381172619479148,1,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1736.334,7.460107033306406,4,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,27.28,3.342154841028372,1,8,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,615.96,6.424804191982126,3,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3578.27,8.182914147987624,6,7,1
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,86.5212,4.471881049731411,4,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2457.33,7.807237536606788,1,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,56184.0389,10.936405788697375,1,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2334.97,7.756182501399899,2,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2366.94,7.76977565784505,4,11,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,3711.966,8.219586297119264,2,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,58.98,4.094011173320863,5,1,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2394.95,7.781535090904075,0,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,69.97,4.262257252536892,6,9,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2457.33,7.807237536606788,5,9,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,3578.27,8.182914147987624,2,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,3923.9585,8.275111056912204,5,9,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2181.5625,7.688254924188037,4,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,36380.3386,10.501811246337471,1,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,839.48,6.733973157205652,0,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,900.204,6.803731647074648,6,9,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,605.95,6.408446415343812,4,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2398.05,7.78282810464001,3,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,4.99,1.7900914121273581,4,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2376.96,7.773998256251391,4,1,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,2232.8181,7.711467552858392,0,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,53.99,4.007151350519723,3,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,15.23,2.7868613815264998,5,4,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3578.27,8.182914147987624,3,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1101.282,7.005137855343063,1,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2362.27,7.767801532191507,2,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2420.34,7.792076384913194,6,4,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1754.98,7.470782384608561,1,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,600.46,6.399360032787856,5,8,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2419.06,7.791547612231811,1,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,99.47,4.609859175474223,6,12,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2351.96,7.763429389007857,1,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,86.95,4.476768471183568,4,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,13.98,2.7067159780890733,6,12,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,27.28,3.342154841028372,6,5,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2071.4196,7.636472092529572,2,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,121.93,4.811615087679249,2,3,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,39.98,3.7130841428107537,1,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2443.35,7.8015345178941935,3,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2181.5625,7.688254924188037,3,7,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,117.58,4.775587838279222,4,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1700.99,7.439553433675401,1,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,8.99,2.301584592660462,0,8,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2422.54,7.792984560203897,0,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,166.28,5.1196690551203785,5,6,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2329.98,7.7540440589903685,3,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,53.99,4.007151350519723,2,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,742.35,6.611166997059359,4,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2294.99,7.738919402029275,3,12,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,34.89,3.580458705159516,4,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,62.98,4.158570534521372,4,4,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,69.97,4.262257252536892,0,11,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2492.32,7.821370434692532,2,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,159.0,5.075173815233827,2,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3399.99,8.1318218446912,2,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,13.98,2.7067159780890733,2,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,13.98,2.7067159780890733,1,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,36.59,3.6267380575760866,0,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,24.99,3.2577118486533987,5,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2417.96,7.791092974714732,4,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2818.764,7.944408472486866,6,1,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1732.26,7.457759307314106,5,4,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,29.48,3.4170707308184456,3,6,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1737.92,7.461019509845833,2,5,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,173.394,5.161317107213335,5,6,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2071.4196,7.636472092529572,6,11,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,23.78,3.2100368762009963,4,1,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2181.5625,7.688254924188037,0,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1233.96,7.118793859873586,2,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,59.98,4.110545941560109,5,8,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1147.77,7.04644708374685,0,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,848.47,6.744612625597289,4,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,2,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,69.99,4.262539022051294,3,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,37.27,3.644666299437611,5,11,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,615.46,6.423993438098797,1,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,4,5,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,3578.27,8.182914147987624,1,2,0
7559c9bb-7906-435e-934d-82cfee38295e,8.0,52723.9762,10.872844553948106,1,10,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,489.9805,6.196404412138247,6,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2496.53,7.823057522462577,5,2,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,35.0,3.58351893845611,1,10,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,617.47,6.427248686209923,2,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,36.59,3.6267380575760866,6,2,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2354.98,7.764712055771099,2,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,699.0982,6.55122061091857,1,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,4.99,1.7900914121273581,4,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,24.27,3.2296179214001026,4,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3701.7696,8.216836359156114,4,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,574.98,6.356072937870839,2,7,0
7559c9bb-7906-435e-934d-82cfee38295e,8.0,30333.7908,10.320050544028241,3,11,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1174.48,7.069431853798804,5,4,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,7.95,2.191653532286764,2,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,699.0982,6.55122061091857,0,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2322.28,7.750735259299305,3,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,69.99,4.262539022051294,1,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1223.84,7.110565502203407,2,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,7.28,2.1138429683971682,3,6,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,7.28,2.1138429683971682,5,8,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,34.89,3.580458705159516,4,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,6,1,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,133.49,4.9014898468354575,2,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,49.97,3.93123722435195,0,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3374.99,8.124443893626152,4,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,27.77,3.3593331775634567,3,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,88.46,4.493791598004702,6,10,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,60.47,4.118549250918918,0,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1212.45,7.1012228211863455,1,10,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2181.5625,7.688254924188037,3,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,376.248,5.932902796109717,4,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3578.27,8.182914147987624,3,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2354.98,7.764712055771099,4,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,0,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,29.99,3.433664571799657,6,7,1
7559c9bb-7906-435e-934d-82cfee38295e,8.0,844.1043,6.73946005169274,6,7,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,38.98,3.6883793290722537,6,6,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,4.99,1.7900914121273581,5,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1000.4375,6.909191746768099,6,3,1
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,17259.8627,9.756196946007101,6,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,3,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2419.06,7.791547612231811,6,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,54.99,4.025173103360802,3,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,34.89,3.580458705159516,5,6,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,29.98,3.4333418349887226,3,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,9.99,2.39698576841553,6,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,4,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2376.96,7.773998256251391,6,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,27.28,3.342154841028372,5,7,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,93.97,4.553561052254861,5,11,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2479.94,7.816392799602512,1,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,59.98,4.110545941560109,6,2,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,21.98,3.1346242724206097,0,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2520.27,7.832518021810087,4,8,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1764.96,7.476449730850764,3,5,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,36.27,3.618188713491167,3,1,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1174.48,7.069431853798804,5,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2384.07,7.776983752996558,0,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,21.98,3.1346242724206097,1,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,9.99,2.39698576841553,3,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,0,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,4,6,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,39.98,3.7130841428107537,4,2,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,782.99,6.66439626516702,3,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,15.23,2.7868613815264998,3,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,2,6,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,40.23,3.7191661467188086,6,2,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,699.0982,6.55122061091857,4,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3374.99,8.124443893626152,5,1,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2391.43,7.780064864800859,3,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2398.95,7.7832031827856865,1,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3399.99,8.1318218446912,0,6,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,782.99,6.66439626516702,6,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2398.05,7.78282810464001,0,1,0
