revision_number,territory_id,sub_total,sales_person_missing,order_dow,order_month,is_weekend,log_sub_total
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,54.98,1,6,12,1,4.0249944840873075
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,49.99,1,5,9,1,3.9316295350670645
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1000.4375,1,5,2,1,6.909191746768099
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,475.29,0,3,8,0,6.166026912415302
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,6,4,1,7.625642973424193
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,69.97,1,6,10,1,4.262257252536892
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,27.28,1,0,5,0,3.342154841028372
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,614.96,1,0,1,0,6.423182026360212
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2393.06,1,0,5,0,7.780745948460497
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,68.97,1,2,11,0,4.248066578757805
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2443.35,1,3,3,0,7.8015345178941935
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,39.98,1,0,11,0,3.7130841428107537
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1000.4375,1,1,11,0,6.909191746768099
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2360.96,1,0,11,0,7.767247061812896
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,7.95,1,5,7,1,2.191653532286764
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,0,11,0,8.182914147987624
8.0,7559c9bb-7906-435e-934d-82cfee38295e,2561.5408,0,3,6,0,7.84875454527113
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2181.5625,1,5,8,1,7.688254924188037
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2181.5625,1,3,11,0,7.688254924188037
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1155.48,1,2,3,0,7.053136187963809
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2364.97,1,5,5,1,7.76894336482988
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,793.46,1,6,2,1,6.67766263857972
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,58.98,1,4,2,0,4.094011173320863
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2418.05,1,6,2,1,7.791130180094634
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,562.96,1,5,6,1,6.33498332699716
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,78.98,1,0,8,0,4.381776603418673
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,782.99,1,2,8,0,6.66439626516702
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1155.48,1,3,10,0,7.053136187963809
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,4.99,1,6,9,1,1.7900914121273581
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,12.98,1,6,4,1,2.637627736805664
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,74.98,1,0,4,0,4.330470147759479
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,39.98,1,4,4,0,3.7130841428107537
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,48.97,1,6,8,1,3.9114228253561136
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,603.49,1,2,2,0,6.404385127320829
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,404.664,0,1,10,0,6.005525230756316
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,3578.27,1,4,11,0,8.182914147987624
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,445.41,0,6,3,1,6.1012378122498845
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,6,11,1,7.625642973424193
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,35.72,1,6,12,1,3.6033215657522897
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2419.06,1,4,2,0,7.791547612231811
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2376.96,1,4,8,0,7.773998256251391
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,782.99,1,3,8,0,6.66439626516702
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,553.97,1,2,12,0,6.318914058231408
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2309.97,1,6,6,1,7.745422628796786
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1249.84,1,0,6,0,7.131570604605451
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2354.99,1,1,4,0,7.764716300280297
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,39.98,1,0,5,0,3.7130841428107537
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,3578.27,1,6,11,1,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,1,2,0,7.688254924188037
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,32.27,1,0,9,0,3.5046560900303856
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,3578.27,1,4,12,0,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,14267.0691,0,5,6,1,9.56577938947238
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2304.98,1,0,3,0,7.743261027764507
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2400.34,1,2,4,0,7.783782193859308
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2395.96,1,1,5,0,7.781956546769072
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,796.34,1,3,1,0,6.6812811875714715
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,6,8,1,8.182914147987624
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,56.97,1,6,3,1,4.059925635351641
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,3578.27,1,4,9,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,4.99,1,4,3,0,1.7900914121273581
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,14.98,1,1,7,0,2.7713379403381286
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,42.93,1,3,8,0,3.782597457987688
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2319.99,1,1,11,0,7.749749097777435
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2341.46,1,4,4,0,7.758956938193038
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,78.98,1,4,6,0,4.381776603418673
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,41.994,0,0,12,0,3.7610605710739438
8.0,7559c9bb-7906-435e-934d-82cfee38295e,28094.532,0,1,1,0,10.243365839120711
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,110.46,1,0,12,0,4.7136657821413905
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2181.5625,1,4,7,0,7.688254924188037
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,29.99,1,2,2,0,3.433664571799657
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,125.47,1,5,10,1,4.840005125891885
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,123.98,1,1,3,0,4.828153724500936
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,21.49,1,2,7,0,3.1130707659712242
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,49.99,1,5,2,1,3.9316295350670645
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1183.47,1,5,8,1,7.077050696135848
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,49.99,1,6,3,1,3.9316295350670645
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,12363.6444,0,3,3,0,9.422596420949178
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2368.97,1,2,4,0,7.770632575821213
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3.99,1,0,9,0,1.6074359097634274
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,5,12,1,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,42.28,1,6,3,1,3.767690634538226
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,750.3,1,0,12,0,6.621805039375115
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,756.33,1,3,12,0,6.629799089754796
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,3578.27,1,4,1,0,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,64.47,1,5,11,1,4.181592022453
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,3578.27,1,6,6,1,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,4,11,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2419.06,1,2,10,0,7.791547612231811
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2475.95,1,5,10,1,7.814783243577107
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,539.99,1,5,11,1,6.29340079438729
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,588.96,1,2,4,0,6.380054737991301
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,25.48,1,3,4,0,3.2763897310688073
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,828.47,1,6,2,1,6.7207869426112
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2393.06,1,1,1,0,7.780745948460497
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,782.99,1,6,10,1,6.66439626516702
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,561.48,1,4,11,0,6.3323555778909055
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,572.26,1,4,3,0,6.35133936598185
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1268.84,1,3,5,0,7.146646187263986
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,71.97,1,1,12,0,4.290048397777529
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,3.99,1,4,6,0,1.6074359097634274
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,86.96,1,1,9,0,4.47688216568656
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,63.97,1,6,4,1,4.17392562489244
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,782.99,1,4,5,0,6.66439626516702
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,64.97,1,5,5,1,4.1892000932347795
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1735.98,1,5,2,1,7.459903252070038
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,119.98,1,1,4,0,4.795625242678768
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,49.99,1,4,1,0,3.9316295350670645
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,96.46,1,1,3,0,4.57944203741536
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1793.47,1,6,4,1,7.492464992699242
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,553.97,1,6,1,1,6.318914058231408
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,63669.48,0,1,7,0,11.061476311854964
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,65.97,1,2,7,0,4.204244757921959
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2391.94,1,5,3,1,7.780278014464074
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2354.98,1,1,3,0,7.764712055771099
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2391.94,1,1,5,0,7.780278014464074
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,16185.4292,0,6,7,1,9.69192846644695
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,24.49,1,3,5,0,3.238286218388024
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,3578.27,1,0,4,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,99262.9841,0,2,8,0,11.505538086357282
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2071.4196,1,1,4,0,7.636472092529572
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2181.5625,1,3,3,0,7.688254924188037
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,562.96,1,5,4,1,6.33498332699716
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2362.27,1,5,10,1,7.767801532191507
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2406.0,1,0,5,0,7.786136437783072
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1251.12,1,4,3,0,7.132593393712415
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1000.4375,1,4,6,0,6.909191746768099
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1759.97,1,3,3,0,7.473620072575968
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2451.3,1,2,1,0,7.804781638674834
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2341.97,1,1,4,0,7.759174634328511
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1775.47,1,1,2,0,7.482383528180862
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2452.34,1,4,6,0,7.805205640442424
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,43520.1264,0,4,9,0,10.681001763547822
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1174.48,1,3,5,0,7.069431853798804
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,6,10,1,7.688254924188037
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2427.04,1,0,1,0,7.794839626508266
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,563.77,1,4,9,0,6.336418568621011
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,43.98,1,5,9,1,3.8062179465311696
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,3578.27,1,1,3,0,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2419.06,1,3,9,0,7.791547612231811
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2419.06,1,1,1,0,7.791547612231811
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,68.97,1,1,5,0,4.248066578757805
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,64.97,1,5,3,1,4.1892000932347795
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,28.98,1,5,5,1,3.4005304926744517
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3399.99,1,0,12,0,8.1318218446912
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,6.28,1,3,1,0,1.9851308622085946
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2376.96,1,3,6,0,7.773998256251391
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,782.99,1,4,12,0,6.66439626516702
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2049.0982,1,1,1,0,7.625642973424193
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1145.48,1,4,11,0,7.044451657749816
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,48.97,1,2,12,0,3.9114228253561136
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2420.34,1,6,5,1,7.792076384913194
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1170.48,1,6,7,1,7.066023185672372
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,63.47,1,2,6,0,4.1661999993225285
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,20.52,0,0,10,0,3.0689827352935835
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1352.676,0,1,1,0,7.210579133847903
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,0,4,0,7.625642973424193
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,69.99,1,3,9,0,4.262539022051294
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,663.95,1,5,12,1,6.499711849859172
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,47271.1253,0,6,1,1,10.7636760836397
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,4292.3279,0,6,4,1,8.364817445461483
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2492.32,1,2,4,0,7.821370434692532
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,782.99,1,2,3,0,6.66439626516702
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2469.05,1,3,4,0,7.811993672332117
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2342.92,1,5,4,1,7.759580020421639
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,69.97,1,1,7,0,4.262257252536892
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,88.97,1,3,12,0,4.499476281429027
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,4,11,0,7.688254924188037
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,4.99,1,3,3,0,1.7900914121273581
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2384.07,1,0,5,0,7.776983752996558
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,2,7,0,7.688254924188037
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,3578.27,1,5,5,1,8.182914147987624
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,39.98,1,2,8,0,3.7130841428107537
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,59.98,1,1,3,0,4.110545941560109
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,15.23,1,3,1,0,2.7868613815264998
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,7.95,1,3,10,0,2.191653532286764
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,1197.45,1,1,4,0,7.088784334189
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,5001.8872,0,2,5,0,8.517770464761913
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2334.46,1,5,1,1,7.755964152841952
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2376.96,1,5,4,1,7.773998256251391
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2407.04,1,5,11,1,7.786568417586427
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,828.47,1,0,11,0,6.7207869426112
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,804.47,1,4,8,0,6.691425957975597
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,37.27,1,4,10,0,3.644666299437611
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,1223.84,1,6,1,1,7.110565502203407
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,583.97,1,4,7,0,6.371560563865605
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,572.26,1,3,3,0,6.35133936598185
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,3399.99,1,4,9,0,8.1318218446912
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2354.98,1,3,3,0,7.764712055771099
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2319.99,1,5,1,1,7.749749097777435
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1000.4375,1,1,10,0,6.909191746768099
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,6,9,1,7.688254924188037
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,33.98,1,3,9,0,3.554776469590456
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,83.97,1,6,3,1,4.44229825301545
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1764.96,1,5,5,1,7.476449730850764
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,27.28,1,3,1,0,3.342154841028372
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2443.35,1,2,7,0,7.8015345178941935
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,133.49,1,0,10,0,4.9014898468354575
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,3578.27,1,1,1,0,8.182914147987624
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,37.27,1,3,7,0,3.644666299437611
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,893.47,1,3,11,0,6.796231364096806
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,699.0982,1,5,9,1,6.55122061091857
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,619.46,1,3,11,0,6.430461138424938
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1170.48,1,6,4,1,7.066023185672372
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2344.96,1,3,8,0,7.760449978769683
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,166.28,1,3,3,0,5.1196690551203785
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2348.97,0,6,1,1,7.762157841099272
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,50937.3784,0,2,4,0,10.838371914497108
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,30.48,1,1,3,0,3.4493524235492026
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,39.98,1,0,5,0,3.7130841428107537
8.0,7559c9bb-7906-435e-934d-82cfee38295e,7758.1202,0,1,8,0,8.956624230461028
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,782.99,1,1,8,0,6.66439626516702
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,38.98,1,2,4,0,3.6883793290722537
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,589.96,1,6,1,1,6.381748333220482
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,39.98,1,4,9,0,3.7130841428107537
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,69.99,1,1,10,0,4.262539022051294
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1000.4375,1,5,9,1,6.909191746768099
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2364.97,1,6,5,1,7.76894336482988
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,21.49,1,0,1,0,3.1130707659712242
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,5,12,1,7.688254924188037
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,69.97,1,0,3,0,4.262257252536892
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,39.98,1,6,11,1,3.7130841428107537
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,7.28,1,3,8,0,2.1138429683971682
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,589.96,1,5,8,1,6.381748333220482
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,74487.755,0,0,7,0,11.218403453377809
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,556.26,1,4,7,0,6.3230319173719
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,3374.99,1,1,2,0,8.124443893626152
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3374.99,1,3,3,0,8.124443893626152
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1149.47,1,6,3,1,7.04792583351615
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,574.46,1,4,3,0,6.355169720967915
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,32.28,1,2,7,0,3.5049566159530077
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,4.99,1,2,5,0,1.7900914121273581
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,76.97,1,6,4,1,4.356324137321509
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,10.24,1,0,7,0,2.419478844465545
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,7.95,1,0,1,0,2.191653532286764
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,69.47,1,6,10,1,4.255187087338931
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,33171.1091,0,6,3,1,10.40946471448405
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,68.97,1,3,1,0,4.248066578757805
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2344.26,1,3,6,0,7.760151548934717
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2512.32,1,1,9,0,7.829359867280033
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,24.99,1,0,8,0,3.2577118486533987
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1145.48,1,0,3,0,7.044451657749816
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,1242.8518,0,4,6,0,7.125968134369566
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,6919.2582,0,2,8,0,8.842208360054363
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,0,7,0,7.625642973424193
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,4.99,1,1,10,0,1.7900914121273581
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1120.49,1,0,1,0,7.022413437290996
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,608.96,1,1,5,0,6.413393381246811
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,7.28,1,2,8,0,2.1138429683971682
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3374.99,1,5,7,1,8.124443893626152
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,593.96,1,4,11,0,6.388494176395045
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,0,10,0,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,49.96,1,1,10,0,3.931041011263908
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2394.97,1,2,12,0,7.78154343828884
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1228.83,1,4,6,0,7.114631227432276
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,4.99,1,4,8,0,1.7900914121273581
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1173.96,1,0,12,0,7.068989383445607
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,106.97,1,0,5,0,4.681853410759049
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,95.94,1,5,7,1,4.57409223041723
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2498.34,1,5,10,1,7.823781976002158
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,48.97,1,3,1,0,3.9114228253561136
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,93.49,1,6,5,1,4.548494008794535
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1000.4375,1,2,8,0,6.909191746768099
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2369.97,1,5,11,1,7.771054433096281
